time_ms,event_type,count,density
0.0,GROW,2000,0.050000
50.0,GROW,2000,0.062531
100.0,GROW,2000,0.075063
150.0,GROW,2000,0.087594
200.0,GROW,2000,0.100125
250.0,GROW,2000,0.112657
300.0,GROW,2000,0.125188
350.0,GROW,2000,0.137719
400.0,GROW,2000,0.150251
450.0,GROW,2000,0.162782
500.0,GROW,2000,0.175313
550.0,GROW,2000,0.187845
600.0,GROW,2000,0.200376
650.0,GROW,2000,0.212907
700.0,GROW,2000,0.225439
750.0,GROW,1920,0.237970
3050.0,PRUNE,7036,0.250000
3100.0,PRUNE,13786,0.205915
3150.0000000000005,PRUNE,10649,0.119536
3200.0,PRUNE,5246,0.052813
3250.0,PRUNE,2145,0.019944
3300.0,PRUNE,712,0.006504
3350.0,PRUNE,236,0.002043
3400.0000000000005,PRUNE,67,0.000564
3450.0,PRUNE,19,0.000144
3500.0,PRUNE,3,0.000025
3550.0,PRUNE,1,0.000006
